harness,task,repetition,order_index,passed,returncode,language,category,startup_seconds,agent_seconds,verification_seconds,end_to_end_seconds,prompt_tokens,prefill_tokens,cached_tokens,generated_tokens,loop_warnings,validation_commands,validation_failures,protected_files_unchanged
forge,go_api_pagination,1,1,True,0,go,api,8.406,18.186999999993482,0.21799999999348074,26.81099999998696,30939,11514,19425,1039,0,6,0,True
forge,reasoning_quota_allocation,2,2,True,0,go,repair,8.484,20.235000000040976,0.15600000001722947,28.875000000058208,50873,20628,30245,979,0,6,0,True
forge,go_multifile_transfer,2,3,True,0,go,multi-file,8.344,14.18700000001723,0.15600000001722947,22.68700000003446,32263,10719,21544,797,0,7,0,True
forge,reasoning_route_specificity,1,4,True,0,go,repair,8.359,26.10899999999348,0.15600000001722947,34.62400000001071,51072,19683,31389,1955,0,6,0,True
forge,ceil_div,2,5,True,0,go,repair,8.453,9.515999999982771,0.15700000000651926,18.12599999998929,14071,5445,8626,456,0,6,0,True
forge,ceil_div,3,6,True,0,go,repair,8.406,9.54699999997951,0.15600000001722947,18.10899999999674,14071,5445,8626,456,0,6,0,True
forge,unique,2,7,True,0,go,repair,8.453,10.68700000001397,0.17099999997299165,19.31099999998696,18923,7137,11786,537,0,6,0,True
forge,py_explore_slug,2,8,True,0,python,exploration,8.437,8.84400000001723,0.07800000003771856,17.359000000054948,21801,6964,14837,565,0,2,0,True
forge,py_compiler_syntax,2,9,True,0,python,compiler-failure,8.421,14.329,0.09299999999348074,22.84299999999348,38510,12698,25812,1031,0,2,0,True
forge,go_multifile_transfer,1,10,True,0,go,multi-file,8.532,14.031000000023749,0.17199999996228144,22.73499999998603,32263,10719,21544,787,0,7,0,True
forge,reasoning_event_replay,1,11,True,0,go,repair,8.813,24.500000000023746,0.17199999996228144,33.48499999998603,51967,21169,30798,1621,0,6,0,True
forge,reasoning_dependency_order,1,12,True,0,go,repair,8.515,19.063000000037718,0.15600000001722947,27.734000000054948,41334,15229,26105,1190,0,6,0,True
forge,go_explore_precedence,2,13,True,0,go,exploration,8.453,12.780999999996741,0.15700000000651926,21.39100000000326,27734,9682,18052,701,0,6,0,True
forge,prefix,3,14,True,0,go,repair,8.469,9.014999999996741,0.15600000001722947,17.64000000001397,14134,5505,8629,328,0,6,0,True
forge,py_atomic_batch,2,15,True,0,python,multi-file,8.453,10.422,0.0779999999795109,18.95299999997951,26188,8110,18078,774,0,2,0,True
forge,go_multifile_registry,3,16,True,0,go,multi-file,8.453,17.32900000000652,0.1559999999590218,25.93799999996554,38549,13641,24908,1115,0,7,0,True
forge,clamp,1,17,True,0,go,repair,8.438,9.891000000027008,0.1559999999590218,18.48499999998603,14261,5616,8645,480,0,6,0,True
forge,py_multifile_invoice,1,18,True,0,python,multi-file,8.453,11.936999999955763,0.07800000003771856,20.46799999999348,35004,10890,24114,796,0,2,0,True
forge,average,3,19,True,0,go,repair,8.422,12.248999999972991,0.15600000001722947,20.82699999999022,18237,6588,11649,821,0,6,0,True
forge,clamp,2,20,True,0,go,repair,8.39,9.876000000003259,0.15600000001722947,18.42200000002049,14261,5616,8645,480,0,6,0,True
forge,py_compiler_syntax,3,21,True,0,python,compiler-failure,8.437,13.82900000000326,0.0779999999795109,22.34399999998277,38510,12698,25812,948,0,2,0,True
forge,reasoning_dependency_order,3,22,True,0,go,repair,8.407,18.43599999999348,0.15700000000651926,27.0,41334,15229,26105,1089,0,6,0,True
forge,py_graph_cycle,3,23,True,0,python,algorithm,8.453,14.047,0.06300000002374873,22.56300000002375,37716,12804,24912,993,0,2,0,True
forge,add,1,24,True,0,go,repair,8.485,9.936999999962282,0.15700000000651926,18.5789999999688,21686,7111,14575,373,0,6,0,True
forge,reasoning_route_specificity,2,25,True,0,go,repair,8.437,26.01600000003772,0.1720000000204891,34.62500000005821,51072,19683,31389,1951,0,6,0,True
forge,py_multifile_invoice,3,26,True,0,python,multi-file,8.438,11.953000000003259,0.09299999999348074,20.48399999999674,35004,10890,24114,796,0,2,0,True
forge,last_index,1,27,True,0,go,repair,8.422,10.750000000020488,0.1720000000204891,19.344000000040978,18265,6623,11642,580,0,6,0,True
forge,go_multifile_registry,1,28,True,0,go,multi-file,8.438,17.468000000017227,0.1720000000204891,26.07800000003772,38549,13641,24908,1155,0,7,0,True
forge,contains,1,29,True,0,go,repair,8.422,9.65599999997951,0.15600000001722947,18.23399999999674,14344,5678,8666,438,0,6,0,True
forge,clamp,3,30,True,0,go,repair,8.375,9.672000000020489,0.15600000001722947,18.20300000003772,14261,5616,8645,466,0,6,0,True
forge,ceil_div,1,31,True,0,go,repair,8.453,9.62500000003772,0.15700000000651926,18.235000000044238,14071,5445,8626,456,0,6,0,True
forge,py_graph_cycle,1,32,True,0,python,algorithm,8.422,14.21800000001397,0.06300000002374873,22.70300000003772,37786,12837,24949,1016,0,2,0,True
forge,py_explore_slug,3,33,True,0,python,exploration,8.391,9.21899999998603,0.0779999999795109,17.68799999996554,21801,6964,14837,647,0,2,0,True
forge,py_compiler_syntax,1,34,True,0,python,compiler-failure,8.453,14.342999999972992,0.0779999999795109,22.873999999952503,38506,12697,25809,1031,0,2,0,True
forge,go_compiler_interface,2,35,True,0,go,compiler-failure,8.391,11.984,0.15600000001722947,20.53100000001723,22784,7813,14971,689,0,6,0,True
forge,range_sum,1,36,True,0,go,repair,8.406,11.485000000003259,0.15700000000651926,20.04800000000978,22003,7303,14700,637,0,6,0,True
forge,reverse,1,37,True,0,go,repair,8.453,10.422,0.15600000001722947,19.03100000001723,14335,5659,8676,541,0,6,0,True
forge,average,2,38,True,0,go,repair,8.391,12.186999999979511,0.17099999997299165,20.748999999952503,18237,6588,11649,833,0,6,0,True
