domain	n	type	fileline	verdict	safety	observation	counter_evidence
01-inference-hotpath	1	GAP	src/inference/llama_backend.c:1431	SURVIVES	needs-verify(gpu-suite)	Load sets only n_gpu_layers (mp, 1424), n_ctx, n_batch=512, n_ubatch=256 (1431-1434) and n_threads/n_threads_batch when config>0 (1435-1438); type_k, type_v, flash_attn_t	Re-opened llama_backend.c:1423-1438 (mp 1423, mp.n_gpu_layers 1424, cp 1431, n_ctx 1432, n_batch=512 1433, n_ubatch=256 1434, thre
01-inference-hotpath	2	COST	src/inference/llama_backend.c:397	SURVIVES	needs-verify(smoke)	decode_batch flags logits only at the tail of each batch (397: b.logits[i] = i+1==count) and prefill submits the prompt in chunks of at most 512 tokens (459), so every in	Re-opened decode_batch 386-404 (llama_batch_init 388, b.logits[i] = (i+1==count) 397, free 400) and the chunked prefill 454-471 (c
01-inference-hotpath	3	WRONG	src/inference/llama_backend.c:1028	SURVIVES	needs-verify(re-measure)	The greedy fast-path gate (1028-1029) is not conditioned on penalties being disabled, while the reduced-prefix gate directly below is (1032-1034; comment 1030-1031 and fi	Re-opened 1028-1029 (fast gate: bans, fast_path, temperature condition only) vs 1032-1034 (reduced gate adds the penalties-off con
01-inference-hotpath	4	COST	src/inference/routing.c:36	SURVIVES	needs-verify(unit-tests)	fg_action_complete re-parses with yyjson_read from every '{' candidate in the action text (loop 34-44, parse at 36) and runs for each token whose piece contains '}' while	Re-opened routing.c:33-46 (loop 34-44, yyjson_read 36) and llama_backend.c:1139-1140 (gate !native && active_grammar && action_ope
01-inference-hotpath	5	COST	src/inference/routing.c:105	SURVIVES	needs-verify(unit-tests)	fg_action_decode_phase runs for every token once the action is open (llama_backend.c:1021-1023) and performs up to three full top_level_value scans (113, 115, 117) over t	Re-opened routing.c:105-131: top_level_value 'final' 113, 'memory' 115, 'tool' 117, each an O(text) walk; called per token from ll
01-inference-hotpath	6	GAP	src/core/config.c:287	SURVIVES	needs-decision	inference.threads defaults to 0 (287) and inference.gpu_layers defaults to 0 (286; forge_default_model_config leaves both zero, src/inference/inference.c:6-17); llama_bac	Re-opened config.c:281-325 (gpu_layers row 286, threads row 287), inference.c:6-17 (forge_default_model_config {0}; neither field 
01-inference-hotpath	7	COST	src/inference/llama_backend.c:265	SURVIVES	needs-verify(unit-tests)	llama_count_prompt re-renders the native template (270) and re-tokenizes (277-278) the prompt that llama_generate renders again (704) and tokenizes again (713); the conte	Re-opened llama_count_prompt 265-291 (apply_native 270-272, tokenize_text_allocated 277-278) vs llama_generate 704-713 (same apply
01-inference-hotpath	8	COST	src/inference/llama_backend.c:1094	SURVIVES	needs-verify(unit-tests)	While routed generation has not opened the action, every token re-runs fg_action_begin over the entire output buffer (1094) and fg_action_begin rescans from the start for	Re-opened llama_backend.c:1093-1104 (fg_action_begin over out.data per token while !action_open, policy path) and routing.c:10-32 
01-inference-hotpath	9	GAP	src/inference/llama_backend.c:897	SURVIVES	safe-now	decode_ms spans the whole generation loop (begin 897, accumulate 1156) including sampling (1019-1036) and callback work; decode_batch (386-404) has no timer, so no counte	Re-opened begin 897, accumulate 1156; the sampling timer 1019-1036 includes the fast-path/reduced-path work; decode_batch 386-404 
01-inference-hotpath	10	GAP	src/inference/llama_backend.c:143	SURVIVES	safe-now	grammar_fallback_tokens increments for every non-fast token with a live grammar (143) before the reduced path is attempted (150), conflating reduced-prefix successes with	Re-opened 143-152: the single increment (144) runs before the reduced attempt (150) and the full-vocabulary return (152); the fast
01-inference-hotpath	11	COST	src/inference/llama_backend.c:388	SURVIVES	safe-now	decode_batch builds and frees a llama_batch per call (llama_batch_init 388, llama_batch_free 400), including every single-token decode (call sites 662, 950, 1145); each c	Re-opened 388-400 (llama_batch_init(count,0,1), llama_batch_free) and the single-token call sites 662 (opener), 950 (cue), 1145 (m
